Date,New PCR Tests
03/02/2021,37398
11/03/2021,51332
02/07/2021,34686
09/24/2021,61185
02/08/2021,40460
10/26/2021,39595
11/04/2021,50730
08/13/2021,28904
08/21/2021,26630
06/05/2021,22059
06/04/2020,10320
10/04/2020,20891
03/30/2021,40314
08/10/2021,25103
02/18/2021,41262
05/07/2020,9034
10/21/2021,56041
12/02/2020,71943
08/14/2021,37200
02/10/2021,51048
05/30/2020,10018
11/05/2021,49180
06/15/2020,13377
10/05/2021,43463
04/16/2020,6253
08/06/2021,29844
06/25/2021,19518
08/04/2021,26937
07/26/2021,20109
05/10/2020,5386
03/27/2020,4928
03/06/2021,37231
05/08/2020,7815
06/26/2020,17478
03/31/2020,6038
03/10/2021,57585
07/18/2021,8259
04/05/2020,6436
02/15/2021,32000
03/01/2021,34837
06/02/2020,11832
05/23/2020,9181
01/11/2021,52484
03/26/2020,5128
06/28/2020,13813
11/27/2020,66108
01/27/2021,53321
11/17/2020,62344
08/19/2021,34580
11/03/2020,58907
06/20/2021,7714
04/17/2020,7149
07/20/2020,23132
07/08/2021,16697
12/16/2020,62953
05/06/2020,8242
01/23/2021,51146
09/11/2020,29724
07/02/2020,18095
07/07/2020,21076
04/14/2020,4391
08/30/2020,16203
03/29/2020,4497
06/20/2020,13217
09/13/2020,21284
05/22/2020,11458
12/28/2020,44908
04/24/2021,35142
04/30/2020,7025
05/02/2020,6053
05/13/2021,44683
12/11/2020,66965
04/17/2021,39454
01/13/2021,52568
01/04/2021,58720
08/12/2020,32145
08/14/2020,26866
05/12/2021,48634
06/28/2021,14306
04/15/2020,4360
10/24/2021,27416
10/06/2020,43132
04/19/2020,4326
07/13/2021,15202
11/20/2020,64452
05/25/2020,6441
11/08/2020,38849
07/19/2021,13040
12/08/2020,55164
08/29/2020,22435
10/08/2020,40282
05/30/2021,11839
04/28/2021,57740
10/30/2021,33959
10/07/2020,34743
01/10/2021,39312
09/11/2021,38959
11/19/2020,60289
05/28/2020,12442
09/21/2020,27116
02/17/2021,45592
03/14/2021,20301
03/07/2021,27420
12/30/2020,57864
05/27/2021,25495
12/22/2020,62239
05/15/2020,9671
09/22/2020,24507
10/27/2020,33999
05/16/2020,5981
09/10/2020,35050
04/29/2021,56521
05/14/2020,10613
04/16/2021,53116
12/05/2020,64831
08/26/2021,47275
11/18/2020,62869
02/25/2021,67924
12/21/2020,47336
02/05/2021,52854
07/22/2021,20667
10/15/2020,37499
06/06/2021,9868
02/13/2021,44915
05/20/2021,53234
03/04/2021,54789
11/06/2020,53137
01/03/2021,20294
09/29/2020,25677
07/25/2021,10809
08/05/2020,22168
10/16/2020,42579
06/24/2021,19826
10/06/2021,51860
06/15/2021,17416
06/03/2021,33457
11/10/2020,48824
10/14/2020,34862
03/21/2020,1314
09/10/2021,56778
10/20/2020,28958
08/31/2020,28901
02/22/2021,30177
05/01/2021,33809
02/02/2021,22787
08/25/2020,21434
11/12/2020,57471
09/24/2020,33170
04/23/2021,52250
08/23/2020,16069
12/10/2020,63702
02/06/2021,62984
10/19/2021,34035
06/11/2021,20487
05/28/2021,23117
10/16/2021,41933
10/13/2020,30426
07/02/2021,15985
06/22/2020,15353
09/07/2020,13418
05/18/2020,10972
07/16/2020,23308
07/29/2020,23577
